guid,premise,hypothesis,label
fc37fcb1-4655-4629-81f8-298d09b901ec,"My friends and I were at the park .		We had a basketball but were looking for a court .		At the end of the park , we found a court .		We took out our balls and played for an hour .",My friends and I didn't have a lot of fun playing and then went home .,wrong
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior .		He feels a lot of bittersweet thoughts .		He holds a senior party with all of his friends .		They all enjoyed it and drank a lot .,Howard liked socializing .,right
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior .		He feels a lot of bittersweet thoughts .		He holds a senior party with all of his friends .		They all enjoyed it and drank a lot .,Howard didn't like socializing .,wrong
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy rounded up his friends , and was ready to seek revenge .		The group went to the house of his enemy , and went looking for him .		They beat up many of the man 's friends , but the man himself got away .		Chevy was injured during the process , but vowed to eventually get him .",Chevy chased him down and beat him up eventually .,right
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy rounded up his friends , and was ready to seek revenge .		The group went to the house of his enemy , and went looking for him .		They beat up many of the man 's friends , but the man himself got away .		Chevy was injured during the process , but vowed to eventually get him .",Chevy didn't chase him down and beat him up eventually .,wrong
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer service line to complain about his bank .		He was put on hold for 30 minutes .		During this time Bill got madder and madder .		Suddenly the phone clicked and Bill 's call was dropped .,Bill called the number again and yelled until he was satisfied .,right
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer service line to complain about his bank .		He was put on hold for 30 minutes .		During this time Bill got madder and madder .		Suddenly the phone clicked and Bill 's call was dropped .,Bill didn't call the number again and yelled until he was satisfied .,wrong
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized that some money was gone from her drawer .		When she brought it up to her manager they investigated .		It turned out that one of her coworkers was stealing money .		She thought it was a waste because they were tipped so well .,The manager fired the stealing employee .,right
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized that some money was gone from her drawer .		When she brought it up to her manager they investigated .		It turned out that one of her coworkers was stealing money .		She thought it was a waste because they were tipped so well .,The manager didn't fire the stealing employee .,wrong
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school .		She took her allowance money and met up with friends at the mall .		They walked inside and looked for shops they liked .		Jenna and her friends walked through the mall for hours .,Jenna 's friends loved shopping .,right
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school .		She took her allowance money and met up with friends at the mall .		They walked inside and looked for shops they liked .		Jenna and her friends walked through the mall for hours .,Jenna 's friends didn't love shopping .,wrong
d4b42246-b984-4460-9ae6-7249239248e2,Doug was famished after a hard day 's work .		He did n't feel like cooking so he decided to dine out .		Doug wanted to end the day with a fulfilling meal .		He spotted a sign to an all-you-can-eat buffet .,Doug decided to try the buffet .,right
d4b42246-b984-4460-9ae6-7249239248e2,Doug was famished after a hard day 's work .		He did n't feel like cooking so he decided to dine out .		Doug wanted to end the day with a fulfilling meal .		He spotted a sign to an all-you-can-eat buffet .,Doug didn't decide to try the buffet .,wrong
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Rick felt shame for losing so badly .,right
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Rick didn't feel shame for losing so badly .,wrong
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs romped in the deep snow .		The snow was so deep that the smaller dog disappeared in a drift .		The bigger dog looked confused and began to dig .		The smaller dog ran out from behind the drift .,Both dogs happily continued to play in the snow .,right
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs romped in the deep snow .		The snow was so deep that the smaller dog disappeared in a drift .		The bigger dog looked confused and began to dig .		The smaller dog ran out from behind the drift .,Both dogs happily didn't continue to play in the snow .,wrong
33987647-390f-484b-ad98-b733fa7a5d89,Gina 's teacher was upset with her .		She had hit a boy who snapped her bra strap .		Gina explained that he started the fight .		But her teacher did n't care .,Her teacher sentenced her to detention .,right
33987647-390f-484b-ad98-b733fa7a5d89,Gina 's teacher was upset with her .		She had hit a boy who snapped her bra strap .		Gina explained that he started the fight .		But her teacher did n't care .,Her teacher didn't sentence her to detention .,wrong
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie 's big day .		She was turning 16 !		Her family threw her a huge party .		She ate lots of cake and snuck her parents ' wine .,Her parents were very upset when they found out .,right
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie 's big day .		She was turning 16 !		Her family threw her a huge party .		She ate lots of cake and snuck her parents ' wine .,Her parents were not very upset when they found out .,wrong
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off work .		He wanted to go hunting during that time .		Stuart invited his friends to a hunting trip .		They all went deer hunting for two days .,"After the trip , Stuart felt much better .",right
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off work .		He wanted to go hunting during that time .		Stuart invited his friends to a hunting trip .		They all went deer hunting for two days .,"After the trip , Stuart didn't feel much better .",wrong
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Jeff beat his old record and was happy .,right
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Jeff didn't beat his old record and was happy .,wrong
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week .		We got big buckets of popcorn and saw Magic Mike .		The movie was hysterical .		People in the theater were laughing and having a great time .,We went home and decided that was a favorite movie of ours ' .,right
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week .		We got big buckets of popcorn and saw Magic Mike .		The movie was hysterical .		People in the theater were laughing and having a great time .,We didn't go home and decided that was a favorite movie of ours ' .,wrong
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,Evan decided he liked high school .,right
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,Evan didn't decide he liked high school .,wrong
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could n't remember the name of an actor .		We kept coming up with the wrong name .		Eventually we both came up with different answers .		We bet on who was right .,I won the bet .,right
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could n't remember the name of an actor .		We kept coming up with the wrong name .		Eventually we both came up with different answers .		We bet on who was right .,I didn't win the bet .,wrong
1161517a-7732-4f33-b709-cacb876c4750,"Anna and Aidan were playing cards one night .		Then Aidan suggested they play board games .		Anna thought it 'd be boring .		She agreed anyway , and she was glad she did .",She realized she loved board games .,right
1161517a-7732-4f33-b709-cacb876c4750,"Anna and Aidan were playing cards one night .		Then Aidan suggested they play board games .		Anna thought it 'd be boring .		She agreed anyway , and she was glad she did .",She didn't realize she loved board games .,wrong
4ec8d1d1-be01-4280-b23f-f80de83b2809,"Abigail 's cat jumped out of her arms and ran down the road .		The skittish cat saw a dog and ran up a tree .		The cat was stuck and could not get down .		Abigail called the fire department , and they came right away .",Abigail was relieved to get her kitty out of the tree .,right
4ec8d1d1-be01-4280-b23f-f80de83b2809,"Abigail 's cat jumped out of her arms and ran down the road .		The skittish cat saw a dog and ran up a tree .		The cat was stuck and could not get down .		Abigail called the fire department , and they came right away .",Abigail was not relieved to get her kitty out of the tree .,wrong
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,"Tim took an arts and crafts class .		He was awful at it .		He could n't make paper hats , necklaces , or bracelets .		He decided to keep trying .",Tim 's skills improved over time .,right
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,"Tim took an arts and crafts class .		He was awful at it .		He could n't make paper hats , necklaces , or bracelets .		He decided to keep trying .",Tim 's skills didn't improve over time .,wrong
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known it was important to save money .		She decided one day to open up a savings account at her bank .		She took some money from her checking account to open up the account .		Her banker congratulated her on taking the first step toward saving .,Ophelia feels proud of herself .,right
