guid,premise,hypothesis,label
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident driver .		It was time for him to take his road test for his license .		He had a little trouble backing out of the parking space .		After that it went great .,Bill received his license that day .,right
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob had very long legs , and Sally was having a hard time keeping up .		She was too proud to say anything , but she 'd fallen far behind .		Bob stopped in mid-sentence when he realized he was talking to air .		He looked back and realized what had happened .",Bob took shorter steps so it was easier for Tyra to keep up .,wrong
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob had very long legs , and Sally was having a hard time keeping up .		She was too proud to say anything , but she 'd fallen far behind .		Bob stopped in mid-sentence when he realized he was talking to air .		He looked back and realized what had happened .",Bob took shorter steps so it was easier for Sally to keep up .,right
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation .		He went to an island that had a large volcano .		Joe 's friends dared him to climb into the volcano .		Joe decided it was something he needed to do .,Rhona slipped and paid the ultimate price .,wrong
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation .		He went to an island that had a large volcano .		Joe 's friends dared him to climb into the volcano .		Joe decided it was something he needed to do .,Joe slipped and paid the ultimate price .,right
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays habit of buying expensive beer was catching up to him .		He was spending more money on beer than food .		He needed to find another source of income to support this habit .		A friend recommended he try out Amazon MTurk .,Jay become slightly less poor from Fawn .,wrong
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays habit of buying expensive beer was catching up to him .		He was spending more money on beer than food .		He needed to find another source of income to support this habit .		A friend recommended he try out Amazon MTurk .,Jay become slightly less poor from Amazon Mturk .,right
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer .		His only issue is that the ring she wants is out of his price range .		Robert decided to have a garage sale one day to see what he can sell .		He ended up getting rid of stuff he did n't want and made lots of money,Helen had enough money to then get the ring .,wrong
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer .		His only issue is that the ring she wants is out of his price range .		Robert decided to have a garage sale one day to see what he can sell .		He ended up getting rid of stuff he did n't want and made lots of money,Robert had enough money to then get the ring .,right
22705add-8a18-4c22-859c-5e06cadb9554,"Joe woke up to a lot of loud noises outside .		It sounded very bad , very windy .		He turned on the news and saw that there was a tornado warning !		The warning said to take cover immediately !",Lucie quickly collected his things and went to the shelter .,wrong
22705add-8a18-4c22-859c-5e06cadb9554,"Joe woke up to a lot of loud noises outside .		It sounded very bad , very windy .		He turned on the news and saw that there was a tornado warning !		The warning said to take cover immediately !",Joe quickly collected his things and went to the shelter .,right
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop she loved in the city .		She loved shopping there but it was very expensive .		Thankfully she saw a coat on sale .		The coat was sixty percent off .,Kaitlin was glad to buy a new coat .,wrong
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop she loved in the city .		She loved shopping there but it was very expensive .		Thankfully she saw a coat on sale .		The coat was sixty percent off .,Lily was glad to buy a new coat .,right
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan had just moved to California .		One morning she woke up to a loud deep rumbling .		She felt the earth move underneath her .		She had never experienced something like this before .,Tayla was witnessing her first earthquake .,wrong
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan had just moved to California .		One morning she woke up to a loud deep rumbling .		She felt the earth move underneath her .		She had never experienced something like this before .,Susan was witnessing her first earthquake .,right
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and began running fever .		His back started to hurt .		His boss sent him to urgent care .		The doctor did a flu test .,Jonty had a sever case of flu .,wrong
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and began running fever .		His back started to hurt .		His boss sent him to urgent care .		The doctor did a flu test .,John had a sever case of flu .,right
692e93a2-b27a-4d98-bb02-f03dfad45b1b,"Fred & Fran were a happy couple .		It was valentine 's day , and Fran was excited .		Fred had already planned a special night out .		After work , the couple got dressed for their date .",Fred told Mairead she looked great .,wrong
692e93a2-b27a-4d98-bb02-f03dfad45b1b,"Fred & Fran were a happy couple .		It was valentine 's day , and Fran was excited .		Fred had already planned a special night out .		After work , the couple got dressed for their date .",Fred told Fran she looked great .,right
a2a18141-086e-4cf4-a3dc-a87f96536bc4,"Cara loved Tamales .		She and her grandmother made tamales every year at Christmas .		Unfortunately , her grandmother passed away one day .		When Christmas came , Cara made the tamales anyway .",Jessica decided to pass the tradition on .,wrong
a2a18141-086e-4cf4-a3dc-a87f96536bc4,"Cara loved Tamales .		She and her grandmother made tamales every year at Christmas .		Unfortunately , her grandmother passed away one day .		When Christmas came , Cara made the tamales anyway .",Cara decided to pass the tradition on .,right
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben was falling asleep at his desk .		He still had two more hours before the end of his shift .		He thought about leaving work early .		He could n't afford to lose the extra hours .,Velma needed the money .,wrong
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben was falling asleep at his desk .		He still had two more hours before the end of his shift .		He thought about leaving work early .		He could n't afford to lose the extra hours .,Ben needed the money .,right
d859ca3c-992f-4493-bda8-2faf92965054,Jackson was going on a trip .		He was going camping in Utah .		He drove out to a campground and set up a tent .		He spent the trip relaxing and enjoying the outdoors .,"After the trip , Cherry felt rejuvenated .",wrong
d859ca3c-992f-4493-bda8-2faf92965054,Jackson was going on a trip .		He was going camping in Utah .		He drove out to a campground and set up a tent .		He spent the trip relaxing and enjoying the outdoors .,"After the trip , Jackson felt rejuvenated .",right
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends were throwing rock at windows .		The windows were part of an abandoned building .		The police caught joe and his friends .		Joe felt sorry for his poor judgement .,January never threw rocks again .,wrong
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends were throwing rock at windows .		The windows were part of an abandoned building .		The police caught joe and his friends .		Joe felt sorry for his poor judgement .,Joe never threw rocks again .,right
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin was 7 months when he tried a Banana .		He was a very curious baby .		He loved to eat carrots and sweet peas .		One day his dad decides to give him a banana,Georgia liked the banana .,wrong
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin was 7 months when he tried a Banana .		He was a very curious baby .		He loved to eat carrots and sweet peas .		One day his dad decides to give him a banana,Baby Martin liked the banana .,right
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go for a hike so she put her baby in a baby carrier .		They were walking up the trail in the park near their house .		Suddenly , in front of them , she spotted a long black snake !		After screaming , she ran home to tell her husband .",Reilly was terrified of snakes .,wrong
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go for a hike so she put her baby in a baby carrier .		They were walking up the trail in the park near their house .		Suddenly , in front of them , she spotted a long black snake !		After screaming , she ran home to tell her husband .",Tina was terrified of snakes .,right
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey was competing in a school talent show .		She was incredibly nervous .		All she could think about was all eyes on her .		Thankfully when she hit the stage her nerves cooled .,Lark did a wonderful job .,wrong
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey was competing in a school talent show .		She was incredibly nervous .		All she could think about was all eyes on her .		Thankfully when she hit the stage her nerves cooled .,Casey did a wonderful job .,right
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon .		She decided to strive for her dream .		She signed up for beauty school .		She studied hard and finished in six months !,Brandon got to run her own salon .,wrong
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon .		She decided to strive for her dream .		She signed up for beauty school .		She studied hard and finished in six months !,Eventually Mary got to run her own salon .,right
