guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,being a gay is considered sin by Christians,wrong
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the low costs are not a reflection of the substandard care,right
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the government can limit the speech of a simple transit worker but not a justice,wrong
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,voting is a right,wrong
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongful convictions need attention,right
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,"commenters who have responded have done so in a structured , logical fashion",wrong
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christians hate the act and the people,right
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,extreme cases seldom happen,wrong
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians are not available 24/7,right
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,discussion of democratic ideas do not lead to revolutions,wrong
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the present and Turkey is not looking to turn over a new leaf,right
17502873_285_A1I4CYG5YDFTYM,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this is not what every politician does,right
17502873_285_A1I4CYG5YDFTYM,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the job has a lower priority than opinions,wrong
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students means other students are n't being educated,right
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,high-value comments help publishers attract readers,wrong
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims need to know that the two state fix is going to be the acceptable answer,right
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,solid citizens are not bad people,wrong
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the media have spotted a widespread trend,wrong
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some fundamental similarities between the three models with favor to the Dutch and Swiss,right
19126908_0_A1OYYWJ2B7OQTD,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,children wo n't be allowed to continue interrupting under the guise of having a disease,wrong
19126908_0_A1OYYWJ2B7OQTD,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the Court does n't need to seem politically impartial,right
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,They need to uphold the rule of law regardless of any circumstances,wrong
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating is not how you get ahead in life,right
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is representative of the religion as a whole,wrong
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media have spotted a widespread trend,right
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone wants a different view,right
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,being informed means to understand,wrong
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the people likely to be in charge of Iran in the long term view the US much worse than it 's current leadership,right
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",an early reservation system implies restricted access,wrong
18249225_121_AYFOAD75CRBKE,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",it appeared no one was enjoying the park,wrong
18249225_121_AYFOAD75CRBKE,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",conversation is the driving force of democracy,right
