guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18242693_133_A1CF6U3GF7DZEJ0,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these setcions do not provide the best entertainment,right
18242693_133_A1CF6U3GF7DZEJ1,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections provide the best entertainmnet,wrong
18362833_8_AE861G0AY5RGT0,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing nice iwth all their competition in their bid for success,right
18362833_8_AE861G0AY5RGT1,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is squaring all competition in thei rbid for success,wrong
18249368_294_A1CF6U3GF7DZEJ0,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done many things htat are constructive,right
18249368_294_A1CF6U3GF7DZEJ1,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this sepaking out has done nothing constructive,wrong
18866470_0_AE861G0AY5RGT0,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians nveer abandoned religious dogma,right
18866470_0_AE861G0AY5RGT1,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians long ago abandoned erligious dogma,wrong
20644762_102_A247LJDZOGXJK60,The costs of it are relatively low .		Medicare does n't need to be reformed,the low costs are not a rfelection of the substandard care,right
20644762_102_A247LJDZOGXJK61,The costs of it are relatively low .		Medicare does n't need to be reformed,the low costs are a reflection of the substanadrd care,wrong
18319561_430_A34QZDSTKZ3JO90,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongfu lconvictions need attention,right
18319561_430_A34QZDSTKZ3JO91,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongful convictions need no attention,wrong
18884220_318_A34QZDSTKZ3JO90,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christinas hate the act and the people,right
18884220_318_A34QZDSTKZ3JO91,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christians hate the ac tand not the people,wrong
19639295_564_A1DJNUJZN8FE7N0,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians are not available 247/,right
19639295_564_A1DJNUJZN8FE7N1,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicinas are available 24/7,wrong
18038746_0_A1I4CYG5YDFTYM0,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in thep resent and Turkey is not looking to turn over a new leaf,right
18038746_0_A1I4CYG5YDFTYM1,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the past and Turkey is lookign to turn over a new leaf,wrong
17502873_285_A1I4CYG5YDFTYM0,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this is nto what every politician does,right
17502873_285_A1I4CYG5YDFTYM1,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this is exactly what everyp olitician does,wrong
18176052_144_AE861G0AY5RGT0,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students means other students are n't ebing educated,right
18176052_144_AE861G0AY5RGT1,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students does n't mean other students are being mis-treaetd,wrong
20918837_0_A1I4CYG5YDFTYM0,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslimsn eed to know that the two state fix is going to be the acceptable answer,right
20918837_0_A1I4CYG5YDFTYM1,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims need to know that the wto state fix is not ever going to be the acceptable answer,wrong
19585313_0_A1DJNUJZN8FE7N0,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some fundamentals imilarities between the three models with favor to the Dutch and Swiss,right
19585313_0_A1DJNUJZN8FE7N1,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some fundamental differences between the there models with favor to the Dutch and Swiss,wrong
19126908_0_A1OYYWJ2B7OQTD0,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the Court odes n't need to seem politically impartial,right
19126908_0_A1OYYWJ2B7OQTD1,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the Court needs to seem politically impatrial,wrong
20936191_216_A104V8NZIQFN2F0,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheatign is not how you get ahead in life,right
20936191_216_A104V8NZIQFN2F1,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating is how you get ahead inl ife,wrong
18865848_125_A104V8NZIQFN2F0,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media have spotted a widespread tredn,right
18865848_125_A104V8NZIQFN2F1,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media pays attention only t othe extremists,wrong
18244013_335_AE861G0AY5RGT0,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone want sa different view,right
18244013_335_AE861G0AY5RGT1,Comment sections provide different views on opinion pieces .		Comment sections have not failed,no one awnts a different view,wrong
17288999_52_AA7ASGQEOMKEZ0,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",th epeople likely to be in charge of Iran in the long term view the US much worse than it 's current leadership,right
