guid,premise,hypothesis,label
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was suzys first day of summer camp .		She was afraid to be away from home for the first time .		Thankfully she made some good friends .		At the end of the summer she did not want to leave .,She felt thus left out .,wrong
eb739741-c323-442a-8667-4adc505ef21e,I had saw a bunny On craigslist .		I called to go an pick her up .		We arrived at the house .		I saw my new bunny for the first time .,I took my novel bunny home and loved it .,right
eb739741-c323-442a-8667-4adc505ef21e,I had saw a bunny On craigslist .		I called to go an pick her up .		We arrived at the house .		I saw my new bunny for the first time .,I decided to take the bunny to a brute store .,wrong
6044caf7-c0b0-4f6c-b52e-db91616029c8,I 'm all set for Valentine 's Day .		I bought flowers early .		I made sure to get fresh chocolates today .		I made reservations at a nice restaurant months ago .,It should be a real fun night .,right
6044caf7-c0b0-4f6c-b52e-db91616029c8,I 'm all set for Valentine 's Day .		I bought flowers early .		I made sure to get fresh chocolates today .		I made reservations at a nice restaurant months ago .,I think i 'll only stay home alone that night .,wrong
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",Mark and Carol arrange a ordinal date .,right
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",Mark decides he ordinal longer wants to date .,wrong
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,Timothy eat the cupcake in one hulking bite .,right
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,Timothy ordered a veggie burger from the parvenu fast food restaurant .,wrong
ffdc30ba-888d-4a8b-a127-9bb777600309,"Mick went fishing by himself one morning .		He sat in his boat thinking calm thoughts .		He got no tugs on his line .		In fact , he caught nothing at all all day !","Mick sent abode relaxed , but empty - handed .",right
ffdc30ba-888d-4a8b-a127-9bb777600309,"Mick went fishing by himself one morning .		He sat in his boat thinking calm thoughts .		He got no tugs on his line .		In fact , he caught nothing at all all day !","Mick went place , and ate the fish he caught that day .",wrong
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke .		She twisted off the top and drank deeply .		Then she checked the prize code under cap .		Her eyes widened with surprise .,Ava was cheerful to have just won five dollars .,right
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke .		She twisted off the top and drank deeply .		Then she checked the prize code under cap .		Her eyes widened with surprise .,Ava threw off the Coke cap .,wrong
095c7dd6-8992-4914-97ab-11706e635ee0,"My boyfriend and I were on vacationing on the beach .		We went to a beach that was inhabited by wild dogs .		One dog , named Rubia , watched our things while we swam .		We were so happy , we brought her meat the next day .",Rubia and so became very nice to us .,right
095c7dd6-8992-4914-97ab-11706e635ee0,"My boyfriend and I were on vacationing on the beach .		We went to a beach that was inhabited by wild dogs .		One dog , named Rubia , watched our things while we swam .		We were so happy , we brought her meat the next day .",Rubia was a really mean dog .,wrong
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,The nurse told her not to wear heels any longer .,right
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,The ordinal grader 's parents were very pleased .,wrong
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily was a little girl when her father passed away .		Her mother raised her all on her own .		When Emily was 19 Year 's old her mother went on a trip .		On the way to her vacation , her mom was in a plane crash .",Emily was crushed and heart imperfect .,right
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily was a little girl when her father passed away .		Her mother raised her all on her own .		When Emily was 19 Year 's old her mother went on a trip .		On the way to her vacation , her mom was in a plane crash .",Emily celebrated with a good dinner .,wrong
2b07a9e6-59d3-4752-9b76-0aaef0df964a,"We have two cats at my house .		One morning , we could not find the youngest cat anywhere .		We called her name and looked all over .		Suddenly , she appeared from the heating vent .",We were thus relieved !,right
2b07a9e6-59d3-4752-9b76-0aaef0df964a,"We have two cats at my house .		One morning , we could not find the youngest cat anywhere .		We called her name and looked all over .		Suddenly , she appeared from the heating vent .",We were thus disappointed !,wrong
504f1236-8503-4c75-ab14-85f87237a4cd,My car overdrive light started flashing yesterday .		I was worried .		I drove the car to a mechanic to get it checked out .		He said that the transmission was the issue .,I ' m cheerful I know what the problem is now .,right
504f1236-8503-4c75-ab14-85f87237a4cd,My car overdrive light started flashing yesterday .		I was worried .		I drove the car to a mechanic to get it checked out .		He said that the transmission was the issue .,I nonetheless do n't know what the problem is .,wrong
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane hated how her frugal dad made them save tinsel from the tree .		She let her kids throw away handfuls of the silvery stuff .		Then , Jane noticed her kids were n't grateful for their presents .		She thought they did n't care how hard she worked to buy them .",thusly she started making them earn their luxuries .,right
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane hated how her frugal dad made them save tinsel from the tree .		She let her kids throw away handfuls of the silvery stuff .		Then , Jane noticed her kids were n't grateful for their presents .		She thought they did n't care how hard she worked to buy them .",She decided that she should buy them to a greater extent presents .,wrong
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays habit of buying expensive beer was catching up to him .		He was spending more money on beer than food .		He needed to find another source of income to support this habit .		A friend recommended he try out Amazon MTurk .,Jay become somewhat less poor from Amazon Mturk .,right
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays habit of buying expensive beer was catching up to him .		He was spending more money on beer than food .		He needed to find another source of income to support this habit .		A friend recommended he try out Amazon MTurk .,Jay bought luxury car that afternoon with his first earnings .,wrong
8b0a51f7-0e50-4555-93ba-558b4e7504e6,"Ava had a lot of old clothes .		She never wore them , but she did n't want to throw them away .		Her mom suggested that Ava donate them .		Ava took them to the thrift store and donated them there .",Ava felt real good about what she had done .,right
8b0a51f7-0e50-4555-93ba-558b4e7504e6,"Ava had a lot of old clothes .		She never wore them , but she did n't want to throw them away .		Her mom suggested that Ava donate them .		Ava took them to the thrift store and donated them there .",Ava felt like a awful human being .,wrong
feb66287-67a5-4c7f-89be-b3e4de02a74c,"Jimmy 's dog had gone missing .		Jimmy put up missing posters everywhere around town .		A few weeks later , Jimmy received a call on the phone .		Someone had found his dog !",Jimmy and his dog were shortly happily reunited .,right
feb66287-67a5-4c7f-89be-b3e4de02a74c,"Jimmy 's dog had gone missing .		Jimmy put up missing posters everywhere around town .		A few weeks later , Jimmy received a call on the phone .		Someone had found his dog !",Jimmy was hydrophobic he 'd never see his beloved cat again .,wrong
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",Sandra vowed she would ne'er eat lobster again .,right
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",Sandra ordered a 2nd plate of lobster .,wrong
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a pickaxe and went down to the mine .		John saw her on her way .		He told her that women ca n't work in the mine .		So she swung her pickaxe right through his skull .,John and so fell down and died .,right
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a pickaxe and went down to the mine .		John saw her on her way .		He told her that women ca n't work in the mine .		So she swung her pickaxe right through his skull .,John was so very happy .,wrong
