guid,premise,hypothesis,label
cb8e189d-cc9a-44f2-98d4-cd0da79d729a1,"We were on vacation , visiting great historical sites .		On our last day we went to a mysterious island .		The tour guide said this is where political dissidents were exiled .		We decided to explore the island on our own , and left the tour .",We then got a tour guide to shwo us around .,wrong
3c6ec21a-5fc9-4fed-92ee-05f9465acc170,In 1992 our condo had a kitchen fire .		I was cooking a turkey .		The grease in the oven caught fire .		The fire department put out the fire .,I was raelly embarrassed they had to come .,right
3c6ec21a-5fc9-4fed-92ee-05f9465acc171,In 1992 our condo had a kitchen fire .		I was cooking a turkey .		The grease in the oven caught fire .		The fire department put out the fire .,I was happy looking at my kitche n.,wrong
ca69ca11-3a2a-4a16-b092-7d1b3403d8380,Gina 's friend Ruth had a friend named Jane .		Gina and her other friends disliked Jane .		But Ruth was always inviting Jane to do things with them .		The other friends decided to stop inviting Ruth .,Ruth became asd .,right
ca69ca11-3a2a-4a16-b092-7d1b3403d8381,Gina 's friend Ruth had a friend named Jane .		Gina and her other friends disliked Jane .		But Ruth was always inviting Jane to do things with them .		The other friends decided to stop inviting Ruth .,Ruth and Jane fomred a rival gang .,wrong
ce7e82aa-d883-45d5-b6e5-65f987b861b50,"Mariko took her friend Julie to try ramen .		Julie had never had ramen that was n't instant dry noodles before .		She eagerly tried the ramen .		It was so good , she ordered a second bowl .",Julie dceided it was her new favorite food .,right
ce7e82aa-d883-45d5-b6e5-65f987b861b51,"Mariko took her friend Julie to try ramen .		Julie had never had ramen that was n't instant dry noodles before .		She eagerly tried the ramen .		It was so good , she ordered a second bowl .",She poured the contents into the garbage and washed the bwol .,wrong
6808682c-945a-41fd-bcb7-835885f55b690,Gordy tried making some toast last Tuesday morning .		He wanted to have a decent breakfast for once .		He waited and the bread never warmed .		He finally realized that the toaster was n't plugged in .,He plugged the toaster in .,right
6808682c-945a-41fd-bcb7-835885f55b691,Gordy tried making some toast last Tuesday morning .		He wanted to have a decent breakfast for once .		He waited and the bread never warmed .		He finally realized that the toaster was n't plugged in .,Cody threw the broken taoster away .,wrong
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af0,I was resting on my couch .		My two cousins appeared out of nowhere .		They raised their water guns .		I immediately ran .,I went outside and sprayed them with the hose when thye followed .,right
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af1,I was resting on my couch .		My two cousins appeared out of nowhere .		They raised their water guns .		I immediately ran .,I decided to play alone in my romo .,wrong
841e689d-ab34-4461-a510-b39c5c0f8a610,"Mark had an Algebra test coming up .		He wanted to get a good grade , so he studied hard every day .		The day of the test came , and Mark earned an A !		His hard work had paid off !",Mark was proud of his efforts .,right
841e689d-ab34-4461-a510-b39c5c0f8a611,"Mark had an Algebra test coming up .		He wanted to get a good grade , so he studied hard every day .		The day of the test came , and Mark earned an A !		His hard work had paid off !",Makr was ashamed of his efforts .,wrong
aed96c3e-5747-482a-8ff8-0d48c0de7f2e0,Sam wrote a letter to his mother .		He dropped off the letter in the mailbox .		He was surprised to find that his mother did not receive his letter .		She waited for a month for it to arrive .,Sam triedt o send his letter again .,right
aed96c3e-5747-482a-8ff8-0d48c0de7f2e1,Sam wrote a letter to his mother .		He dropped off the letter in the mailbox .		He was surprised to find that his mother did not receive his letter .		She waited for a month for it to arrive .,Sam 's omther was happy that the letter never came .,wrong
d4dc6de3-ac75-4f26-b855-75f0b7c3691f0,"The puppy came into the house with its paw bleeding .		One nail was broken , but no one could determine what happened .		The blood drop trail was followed through the back yard .		The trail led to a low wire fence .",The puppy had been scratching att he fence and hurt itself .,right
d4dc6de3-ac75-4f26-b855-75f0b7c3691f1,"The puppy came into the house with its paw bleeding .		One nail was broken , but no one could determine what happened .		The blood drop trail was followed through the back yard .		The trail led to a low wire fence .",hTe kitten contently scratched its scratching post .,wrong
efd33640-0e29-416b-b29b-ab8e5a66d2870,Sally bought herself grapes .		Within a day they were gone .		She did n't eat them .		She asked her roommates but they all denied eating them .,Sally was confused at what happened ot the grapes .,right
efd33640-0e29-416b-b29b-ab8e5a66d2871,Sally bought herself grapes .		Within a day they were gone .		She did n't eat them .		She asked her roommates but they all denied eating them .,Sally ate the rgapes .,wrong
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f20,Jane met Greg in an internet chat room .		They agreed to meet at starbucks for coffee .		They hit it off surprisingly well .		They agreed to meet again the next day .,Jane thought Greg might be a potential boyfirend .,right
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f21,Jane met Greg in an internet chat room .		They agreed to meet at starbucks for coffee .		They hit it off surprisingly well .		They agreed to meet again the next day .,Jane thuoght Greg would n't make a good friend .,wrong
e561e4ae-54eb-4e1e-b4ed-608207923e7e0,Blake wanted a car .		He searched all over for the best deal .		He finally settled on a corvette at a dealership .		He bought the car and he instantly fell in love .,Blake wanted to show off his new car to eevryone .,right
e561e4ae-54eb-4e1e-b4ed-608207923e7e1,Blake wanted a car .		He searched all over for the best deal .		He finally settled on a corvette at a dealership .		He bought the car and he instantly fell in love .,Blaek was embarrassed of his car .,wrong
2ce3faeb-ad74-4812-8451-ce60c002762f0,Greg was thinking about his favorite green things .		He loved green apples !		He loved green lettuce !		He loved green cars !,"Suddenly , he realized thta he loved red things more !",right
2ce3faeb-ad74-4812-8451-ce60c002762f1,Greg was thinking about his favorite green things .		He loved green apples !		He loved green lettuce !		He loved green cars !,Greg decided that eh intensely dislikes the color green !,wrong
199c6b70-7344-4879-96f0-33d97c3ff03e0,"Joey 's little sister was bugging him .		He thought it might be funny to trip her .		He tripped her , and she started crying .		Their mom ran into the room .",Joe yspent the afternoon alone in his room grounded from friends .,right
199c6b70-7344-4879-96f0-33d97c3ff03e1,"Joey 's little sister was bugging him .		He thought it might be funny to trip her .		He tripped her , and she started crying .		Their mom ran into the room .",Joey was able to purchase camping eqiupment for his little sister .,wrong
eb3e1ca4-0942-4330-9794-78716e688d500,"The other night my husband and I met our friend Greg for pizza .		Greg ordered a pizza with anchovies , olives , and sun dried tomatoes .		Greg offered my husband a slice .		Neither of them could eat more than one slice because it was so salty !",They ended up taking the pizza to g o.,right
eb3e1ca4-0942-4330-9794-78716e688d501,"The other night my husband and I met our friend Greg for pizza .		Greg ordered a pizza with anchovies , olives , and sun dried tomatoes .		Greg offered my husband a slice .		Neither of them could eat more than one slice because it was so salty !",Tehy ate the entire pizza in one sitting .,wrong
5d3c83c5-54f9-4217-94ff-345e6ccb81df0,Lara liked to watch music videos on YouTube .		One day she was scanning popular music on the website .		She found a music video by the artist Chris Brown that she liked .		She felt conflicted because of the reputation of the artist .,Larad ecided his personal life did n't matter and enjoyed it .,right
5d3c83c5-54f9-4217-94ff-345e6ccb81df1,Lara liked to watch music videos on YouTube .		One day she was scanning popular music on the website .		She found a music video by the artist Chris Brown that she liked .		She felt conflicted because of the reputation of the artist .,Lara watched the Michael Jackson vide oanyway .,wrong
8b2c6833-04be-48dc-8abf-bdc08b1110260,"The light bulb blew in Amy 's bathroom .		She went to the kitchen to get another , but they were all gone .		Amy went to the store to purchase light bulbs .		When she arrived the store was closed .",Amy wasu pset .,right
8b2c6833-04be-48dc-8abf-bdc08b1110261,"The light bulb blew in Amy 's bathroom .		She went to the kitchen to get another , but they were all gone .		Amy went to the store to purchase light bulbs .		When she arrived the store was closed .",Amy rejoiced hte store was closed .,wrong
040c992b-fe9a-4de2-ad2a-815695ea31570,"Tyler decided to make a new fence for his yard .		He worked all day long to dig the holes for the posts .		The next day , he put the posts in .		Then he put up the fencing .",Tyler was evry pleased with himself .,right
040c992b-fe9a-4de2-ad2a-815695ea31571,"Tyler decided to make a new fence for his yard .		He worked all day long to dig the holes for the posts .		The next day , he put the posts in .		Then he put up the fencing .",Tyler ohped someday to have a place with a yard .,wrong
8e9dd60a-b509-4f42-9934-69925c2024700,Today was Jet 's first day of school .		He was very excited but nervous about making friends .		He was worried that the other kids would be mean .		When he got to school everyone was so nice .,"Jet was surprised , btu happy .",right
8e9dd60a-b509-4f42-9934-69925c2024701,Today was Jet 's first day of school .		He was very excited but nervous about making friends .		He was worried that the other kids would be mean .		When he got to school everyone was so nice .,Jet did not like everyone being niec to him .,wrong
