guid,premise,hypothesis,label
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I turned eighteen , I registered to vote .		I was so excited to participate in the democratic process .		I did research on each and every candidate .		When voting day came , I went to the polling station .",the election was sad when my candidate lost I .,wrong
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I turned eighteen , I registered to vote .		I was so excited to participate in the democratic process .		I did research on each and every candidate .		When voting day came , I went to the polling station .",I was sad when my candidate lost the election .,right
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam bought a new SUV .		It was all wheel drive .		He figured he would take it off road .		He hit a few hard bumps and broke his suspension .,"Sheepishly , it brought he to the dealership for repair .",wrong
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam bought a new SUV .		It was all wheel drive .		He figured he would take it off road .		He hit a few hard bumps and broke his suspension .,"Sheepishly , he brought it to the dealership for repair .",right
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer .		His only issue is that the ring she wants is out of his price range .		Robert decided to have a garage sale one day to see what he can sell .		He ended up getting rid of stuff he did n't want and made lots of money,enough money get had Robert to then the ring .,wrong
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer .		His only issue is that the ring she wants is out of his price range .		Robert decided to have a garage sale one day to see what he can sell .		He ended up getting rid of stuff he did n't want and made lots of money,Robert had enough money to then get the ring .,right
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida was delivering her baby daughter .		She still had n't thought of a name !		Then a nurse suggested `` Irene '' .		Ida considered it and decided it was a lovely name .,her husband asked Ida what he thought about Irene .,wrong
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida was delivering her baby daughter .		She still had n't thought of a name !		Then a nurse suggested `` Irene '' .		Ida considered it and decided it was a lovely name .,Ida asked her husband what he thought about Irene .,right
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was nervous about giving a speech for her French final exam .		She arrived to class .		It was her turn to give her speech .		She finished her speech and felt relieved .,an A was impressed and gave her The teacher on her exam .,wrong
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was nervous about giving a speech for her French final exam .		She arrived to class .		It was her turn to give her speech .		She finished her speech and felt relieved .,The teacher was impressed and gave her an A on her exam .,right
aa65e437-2487-4ac5-a99e-b29966018bd4,"Max was determined to reach his goal of making extra money .		He asked his family , friend , and co-workers for extra work .		He did not mind working harder to reach his goal .		He finally found a job on Mturk .",enough money saved He from his work to buy a car .,wrong
aa65e437-2487-4ac5-a99e-b29966018bd4,"Max was determined to reach his goal of making extra money .		He asked his family , friend , and co-workers for extra work .		He did not mind working harder to reach his goal .		He finally found a job on Mturk .",He saved enough money from his work to buy a car .,right
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",lobster vowed she would never eat Sandra again .,wrong
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",Sandra vowed she would never eat lobster again .,right
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon went to sunbathe by the pool .		She realized she forgot her sunscreen but stayed anyway .		She tried to go in the water to help prevent sunburn .		She got burned anyway though and went home after a while .,her skin hurt The burn a bit .,wrong
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon went to sunbathe by the pool .		She realized she forgot her sunscreen but stayed anyway .		She tried to go in the water to help prevent sunburn .		She got burned anyway though and went home after a while .,The burn hurt her skin a bit .,right
22705add-8a18-4c22-859c-5e06cadb9554,"Joe woke up to a lot of loud noises outside .		It sounded very bad , very windy .		He turned on the news and saw that there was a tornado warning !		The warning said to take cover immediately !",his things quickly collected Joe and went to the shelter .,wrong
22705add-8a18-4c22-859c-5e06cadb9554,"Joe woke up to a lot of loud noises outside .		It sounded very bad , very windy .		He turned on the news and saw that there was a tornado warning !		The warning said to take cover immediately !",Joe quickly collected his things and went to the shelter .,right
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hired a babysitter that liked to snoop .		She snooped in makeup drawers .		She snooped in jewelry boxes .		She snooped in medicine cabinets .,"her snooping caught Vanessa , and fired her .",wrong
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hired a babysitter that liked to snoop .		She snooped in makeup drawers .		She snooped in jewelry boxes .		She snooped in medicine cabinets .,"Vanessa caught her snooping , and fired her .",right
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord banged on His ' door and demanded rent .		Gus told the landlord that he did n't have the money .		The landlord stormed into the apartment and grabbed Gus 's valuables .		The landlord took them to his truck and locked it up .,the money tried to get Gus so he could get his things back .,wrong
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord banged on His ' door and demanded rent .		Gus told the landlord that he did n't have the money .		The landlord stormed into the apartment and grabbed Gus 's valuables .		The landlord took them to his truck and locked it up .,Gus tried to get the money so he could get his things back .,right
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop she loved in the city .		She loved shopping there but it was very expensive .		Thankfully she saw a coat on sale .		The coat was sixty percent off .,a new coat was glad to buy Lily .,wrong
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop she loved in the city .		She loved shopping there but it was very expensive .		Thankfully she saw a coat on sale .		The coat was sixty percent off .,Lily was glad to buy a new coat .,right
1f633f2d-f6c6-4318-92b9-23711dca346c,"William was feeling down after receiving some bad news .		William 's wife tried to raise his spirits , but was unsuccessful .		William 's friend asked him to help move a sofa for a wounded veteran .		The move turned into a 6 hour visit that raised William 's spirits .",his wife went home and happily kissed He .,wrong
1f633f2d-f6c6-4318-92b9-23711dca346c,"William was feeling down after receiving some bad news .		William 's wife tried to raise his spirits , but was unsuccessful .		William 's friend asked him to help move a sofa for a wounded veteran .		The move turned into a 6 hour visit that raised William 's spirits .",He went home and happily kissed his wife .,right
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,"There was nothing Pollyanna liked better than nuts .		Pollyanna was a very clever Cockatoo .		When she saw a dish of nuts in the living room , she wanted them .		After her owner left , she pried open her cage door with her beak .",all the nuts in proceeded to eat She the dish .,wrong
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,"There was nothing Pollyanna liked better than nuts .		Pollyanna was a very clever Cockatoo .		When she saw a dish of nuts in the living room , she wanted them .		After her owner left , she pried open her cage door with her beak .",She proceeded to eat all the nuts in the dish .,right
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went to go bowling .		They had a really good time .		The friends decided to formalize themselves into a team .		They brainstormed for a good name .,a league agreed on a name for the team and joined They .,wrong
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went to go bowling .		They had a really good time .		The friends decided to formalize themselves into a team .		They brainstormed for a good name .,They agreed on a name for the team and joined a league .,right
f037c668-0b84-42aa-a1c1-f16ec0548da5,"Samantha called me for an interview over the phone .		I answered most of her questions with ease .		Afterwards , we said our parting remarks .		I exhaled heavily when I hung up the phone .",me called Samantha the next day and offered me the job .,wrong
