guid,premise,hypothesis,label
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em had had digestion issues lately .		She visited her doctor .		He suggested probiotics and active cultures .		Em started to eat enriched yogurt every day .,"After two weeks , she had less bloating and felt better .",right
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em had had digestion issues lately .		She visited her doctor .		He suggested probiotics and active cultures .		Em started to eat enriched yogurt every day .,"After two weeks , Myra had less bloating and felt better .",wrong
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan 's family had moved to a very rural area .		His parents discussed schooling options .		Aidan 's mom did n't want him to ride a bus for three hours every day .		She decided to teach him herself .,Aidan learned a lot from his mom .,right
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan 's family had moved to a very rural area .		His parents discussed schooling options .		Aidan 's mom did n't want him to ride a bus for three hours every day .		She decided to teach him herself .,Aidan learned a lot from Fraser's mom .,wrong
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia decided her kids were drinking too much sugar .		She decided to cut out soda pop .		Instead , she began to make sugar-free Kool-Aid for them .		At first they complained about the change .","Later , once Tia 's kids were used to the taste , they acclimated .",right
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia decided her kids were drinking too much sugar .		She decided to cut out soda pop .		Instead , she began to make sugar-free Kool-Aid for them .		At first they complained about the change .","Later , once Tia 's kids were used to the taste , Orson acclimated .",wrong
ffdd4862-65ae-4b18-b13a-97580a0b2318,"Sara came back from the market .		And she was eager to try the new coffee that she bought .		After she finished preparing it , she drank away .		Sara was amazed by how smooth and rich it tasted .",Sara decided this was her new favorite coffee .,right
ffdd4862-65ae-4b18-b13a-97580a0b2318,"Sara came back from the market .		And she was eager to try the new coffee that she bought .		After she finished preparing it , she drank away .		Sara was amazed by how smooth and rich it tasted .",Sara decided this was Marie new favorite coffee .,wrong
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that the winter would never end .		It had been a cold February and he missed the warm weather .		One day the temperature rose suddenly .		Tom was so happy to see that winter was finally ending .,Tom traded in his jacket for shorts and a t-shirt !,right
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that the winter would never end .		It had been a cold February and he missed the warm weather .		One day the temperature rose suddenly .		Tom was so happy to see that winter was finally ending .,Tom traded in Francis's jacket for shorts and a t - shirt !,wrong
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,"As she walked , Miranda decided to go to bed early from now on .",right
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,"As Kendra walked , Miranda decided to go to bed early from now on .",wrong
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana was playing basketball when her finger started hurting .		An hour later , she was unable to move it .		Her mother told her she was overreacting .		Later that night , she was in so much pain she could n't sleep .",Her mother took her to the emergency room to have it checked .,right
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana was playing basketball when her finger started hurting .		An hour later , she was unable to move it .		Her mother told her she was overreacting .		Later that night , she was in so much pain she could n't sleep .",Her mother took Wilma to the emergency room to have it checked .,wrong
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Jake saved up a lot of money just using his metal detector .,right
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Jake saved up a lot of money just using Aaron's metal detector .,wrong
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Ross and his band scored first place .,right
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Ross and Lacey's band scored first place .,wrong
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked collecting cups with weird art on them .		He went to shops and trawled for good cups .		His friends gave him cups at holidays .		His prized piece was a zoo cup shaped like an elephant .,His friends gave him his favorite zoo cup .,right
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked collecting cups with weird art on them .		He went to shops and trawled for good cups .		His friends gave him cups at holidays .		His prized piece was a zoo cup shaped like an elephant .,His friends gave him Morgan's favorite zoo cup .,wrong
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stewart and his sister were in trouble .,right
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stewart and Chase's sister were in trouble .,wrong
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the pizza ingredients ready .		He never baked a pizza before .		Tony wanted to surprise his girlfriend .		He followed the instructions to make pizza .,Tom did a good job and his girlfriend liked the pizza .,right
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the pizza ingredients ready .		He never baked a pizza before .		Tony wanted to surprise his girlfriend .		He followed the instructions to make pizza .,Tom did a good job and Dicky's girlfriend liked the pizza .,wrong
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games .		One day he begged his parents to take him to Kmart .		He saw a whole bunch of games there .		He picked out a popular shooter game then took it home .,He played the game until bedtime .,right
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games .		One day he begged his parents to take him to Kmart .		He saw a whole bunch of games there .		He picked out a popular shooter game then took it home .,Bentley played the game until bedtime .,wrong
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children .		His children seems very uninterested in having him around .		Arnold plans more activities with his children .		They begin to loosen up towards him .,Soon they love spending time with him .,right
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children .		His children seems very uninterested in having him around .		Arnold plans more activities with his children .		They begin to loosen up towards him .,Soon they love spending time with Nathan .,wrong
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the ship .		They were both excited for a boat trip around the harbor .		They had never seen it from the water .		They set sail and began the cruise .,They were very excited and took lots of pictures .,right
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the ship .		They were both excited for a boat trip around the harbor .		They had never seen it from the water .		They set sail and began the cruise .,Zeke were very excited and took lots of pictures .,wrong
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray went to classes to be a plumber .		His friends mocked him relentlessly for his career choice .		But Ray did n't let them bother him .		He kept at it and soon was making $ 25 an hour as a plumber .,"Meanwhile , his friends were all unemployed .",right
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray went to classes to be a plumber .		His friends mocked him relentlessly for his career choice .		But Ray did n't let them bother him .		He kept at it and soon was making $ 25 an hour as a plumber .,"Meanwhile , Murphy's friends were all unemployed .",wrong
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters .		His oldest daughter is studying to be a police investigator .		His youngest daughter will graduate high school this May .		Right after Micah graduates the family is moving to America .,They are very excited for a new life .,right
